Trigonometrische Höhenbestimmung Madrisa - VisurID: 1003-1009, Ausgewertet am 17.09.2025 / 19:08
ID Messung;Schrägdistanz A -- > B [m];Schrägdistanz B -- > A [m];Mittlere Schrägdistanz [m];Höhendifferenz [m];Refraktionskoeffizient k
1-1.1;2494.3327;2494.3358;2494.3343;187.3507;0.01
1-1.2;2494.3327;2494.3364;2494.3346;187.3495;0.0
1-1.3;2494.3325;2494.3366;2494.3346;187.3433;-0.01
1-2.1;2494.3327;2494.3336;2494.3332;187.3301;0.08
1-2.2;2494.3333;2494.3343;2494.3338;187.3346;0.08
1-2.3;2494.3339;2494.3343;2494.3341;187.3393;0.07
2-1.1;2494.3341;2494.3361;2494.3351;187.3718;-0.11
2-1.2;2494.3337;2494.336;2494.3349;187.3363;-0.05
2-1.3;2494.3331;2494.3358;2494.3345;187.3437;-0.05
2-2.1;2494.3334;2494.3301;2494.3318;187.329;0.07
2-2.2;2494.3339;2494.3312;2494.3326;187.313;0.03
2-2.3;2494.3334;2494.3309;2494.3322;187.313;0.02
3-1.1;2494.3317;2494.3348;2494.3332;187.3719;-0.01
3-1.2;2494.3317;2494.3351;2494.3334;187.3742;-0.01
3-1.3;2494.332;2494.335;2494.3335;187.3571;0.02
3-2.1;2494.3323;2494.3341;2494.3332;187.3365;0.05
3-2.2;2494.3322;2494.3339;2494.333;187.3381;0.05
3-2.3;2494.3326;2494.3334;2494.333;187.3416;0.04
