PktNr;E-Koord;N-Koord;Hoehe;Geoid;Xi;Eta
1003;2783590.9410;1198844.8860;2270.5060;2.4624;-24.7;-67.9
1009;2785808.1910;1197719.6540;2083.0330;2.6307;-26.5;-48.5
1010;2784380.4550;1194303.2560;1380.9990;2.5449;38.4;-28.8
1011;2786761.6770;1194628.5590;1343.4830;2.7062;-5.2;-64.1
1012;2785225.7930;1195183.8680;1073.8700;2.5814;4.2;-49.8
1013;2782440.3330;1195950.7780;1013.5920;2.3767;25.4;-33.5
1014;2785837.0490;1197605.6040;2051.0840;2.6322;-27.2;-48.7
1015;2782916.8560;1196683.8830;1019.2050;2.3976;-7.4;-57.1
3210;2782635.3450;1196458.6970;948.6090;2.3796;7.6;-45.9
NIV;2786552.3400;1193466.6300;1183.0000;2.7083;15.2;-45.9
