Station;Station (R);Station (H);Station (oH);PunktNr;Rechtswert;Hochwert;orth. Höhe;Längengrad ;Breitengrad;ell. Höhe;Code;Codebeschreibung;Codegruppe;Lage;Punktklasse;Herkunft;Datum;Uhrzeit;Hz-Winkel;V-Winkel;Schrägdistanz;Horizontaldistanz;Höhendifferenz;Prisma;Prismenkonstante;EDM Typ;EDM Mode;ATR;Exz. Quer;Exz. Längs;Exz. Höhe;Instrumentenhöhe;Reflektorhöhe;Antennenhöhe;indiv PPM;Geom PPM;Atmos PPM;Temperatur;Luftdruck;Total PPM;KQ 3D;KQ 2D;KQ 1D;GDOP;PDOP;HDOP;VDOP;TDOP;Mountpoint;Autolinie;Bildname
---;---;---;---;9500;0;0;0;---;---;---;---;---;---;---;REF;---;08.09.2025;07:48:18;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0;0;0;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-1-1.1;-2375.9425;-735.7534;187.4001;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:36:25;280.88213;95.21882;2494.1927;2487.2547;187.4001;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;64.8;7.5;787.1;64.8;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-1-1.2;-2375.94;-735.7622;187.3972;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:36:45;280.8819;95.21889;2494.1927;2487.2549;187.3972;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;64.8;7.5;787.1;64.8;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-1-1.3;-2375.9338;-735.7851;187.3836;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:37:01;280.88129;95.21924;2494.1925;2487.2557;187.3836;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;64.8;7.5;787.1;64.8;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-1-2.1;-2375.9331;-735.7796;187.4159;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:37:52;80.88142;304.78159;2494.1927;2487.2535;187.4159;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;64.8;7.5;787.1;64.8;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-1-2.2;-2375.9327;-735.7823;187.4185;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:38:08;80.88135;304.78165;2494.1933;2487.2539;187.4185;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;64.8;7.5;787.1;64.8;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-1-2.3;-2375.9316;-735.788;187.4186;---;---;---;---;---;---;2;MESS;TPS;08.09.2025;08:38:25;80.8812;304.78165;2494.1939;2487.2545;187.4186;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;64.8;7.5;787.1;64.8;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-2-1.1;-2375.913;-735.8623;187.3665;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:41:44;280.87925;95.21968;2494.1931;2487.2587;187.3665;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;65.2;8;787.2;65.2;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-2-1.2;-2375.9129;-735.8639;187.3566;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:42:07;280.87921;95.21993;2494.1927;2487.2591;187.3566;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;65.2;8;787.2;65.2;0.013;0.01;0.008;---;---;---;---;---;---;---;---
9500;0;0;0;1009-1003-2-1.3;-2375.9474;-735.7487;187.3638;---;---;---;---;---;---;1;MESS;TPS;08.09.2025;08:42:32;280.88228;95.21975;2494.1921;2487.258;187.3638;Leica Circ Prism;0;precise;reflector;ATR off;---;---;---;1.502;1.6804;---;0;0;65.2;8;787.2;65.2;0.013;0.01;0.008;---;---;---;---;---;---;---;---
