Station;Station (R);Station (H);Station (oH);PunktNr;Rechtswert;Hochwert;orth. Höhe;Längengrad ;Breitengrad;ell. Höhe;Code;Codebeschreibung;Codegruppe;Lage;Punktklasse;Herkunft;Datum;Uhrzeit;Hz-Winkel;V-Winkel;Schrägdistanz;Horizontaldistanz;Höhendifferenz;Prisma;Prismenkonstante;EDM Typ;EDM Mode;ATR;Exz. Quer;Exz. Längs;Exz. Höhe;Instrumentenhöhe;Reflektorhöhe;Antennenhöhe;indiv PPM;Geom PPM;Atmos PPM;Temperatur;Luftdruck;Total PPM;KQ 3D;KQ 2D;KQ 1D;GDOP;PDOP;HDOP;VDOP;TDOP;Mountpoint;Autolinie;Bildname
---;---;---;---;TP505;0;0;0;---;---;---;---;---;---;---;REF;---;04.09.2025;10:27:27;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0;0;0;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-1-1.1;1714.3796;1685.0337;-37.5097;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:35:11;50.54956;100.99341;2404.0034;2403.8378;-37.5097;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-1-1.2;1714.3789;1685.0341;-37.5042;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:35:35;50.54954;100.99327;2404.0031;2403.8375;-37.5042;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-1-1.3;1714.378;1685.035;-37.5002;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:35:48;50.5495;100.99316;2404.003;2403.8375;-37.5002;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-1-2.1;1714.3695;1685.0461;-37.4976;---;---;---;---;---;---;2;MESS;TPS;04.09.2025;10:37:15;250.54914;299.00691;2404.0047;2403.8392;-37.4976;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-1-2.2;1714.3713;1685.0442;-37.4941;---;---;---;---;---;---;2;MESS;TPS;04.09.2025;10:37:39;250.54921;299.007;2404.0046;2403.8392;-37.4941;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-1-2.3;1714.3644;1685.0514;-37.4941;---;---;---;---;---;---;2;MESS;TPS;04.09.2025;10:37:53;250.54894;299.007;2404.0047;2403.8393;-37.4941;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.4;13.4;866.1;47.4;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-2-1.1;1714.4243;1684.9909;-37.4941;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:41:48;50.5512;100.993;2404.0038;2403.8397;-37.4941;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.9;14.2;866.1;47.9;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-2-1.2;1714.4202;1684.995;-37.4808;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:42:02;50.55104;100.99265;2404.0035;2403.8396;-37.4808;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.9;14.2;866.1;47.9;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-2-1.3;1714.4536;1684.961;-37.4816;---;---;---;---;---;---;1;MESS;TPS;04.09.2025;10:42:19;50.55231;100.99266;2404.0035;2403.8396;-37.4816;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.9;14.2;866.1;47.9;0.013;0.011;0.008;---;---;---;---;---;---;---;---
TP505;0;0;0;1010-1011-2-2.1;1714.3477;1685.0687;-37.4494;---;---;---;---;---;---;2;MESS;TPS;04.09.2025;10:43:26;250.5483;299.00819;2404.003;2403.8396;-37.4494;Leica Circ Prism;0;standard;reflector;ATR off;---;---;---;1.394;1.7844;---;0;0;47.9;14.2;866.1;47.9;0.013;0.011;0.008;---;---;---;---;---;---;---;---
