Trigonometrische Höhenbestimmung Madrisa - VisurID: Visur_1010-1011, Ausgewertet am 24.09.2025 / 11:09
ID Visur;ID Messung;Lage;d' (schräg) A-->B [m];d' (schräg) B-->A [m];d' (mittel, schräg) [m];V-Winkel A-->B [gon];V-Winkel B-->A [gon];Höhendiff. [m];Refraktionskoeff. k
Visur_1010-1011;1-1.1;1;2404.1218;2404.124;2404.1229;100.99861;99.02175;37.2666;0.15
Visur_1010-1011;1-1.2;1;2404.1215;2404.1247;2404.1231;100.99847;99.02247;37.2504;0.13
Visur_1010-1011;1-1.3;1;2404.1214;2404.125;2404.1232;100.99836;99.02241;37.2495;0.14
Visur_1010-1011;1-2.1;2;2404.1231;2404.1258;2404.1245;100.99829;99.02258;37.2449;0.13
Visur_1010-1011;1-2.2;2;2404.123;2404.1287;2404.1259;100.9982;99.02254;37.244;0.14
Visur_1010-1011;1-2.3;2;2404.1231;2404.1233;2404.1232;100.9982;99.02257;37.2434;0.14
Visur_1010-1011;2-1.1;1;2404.1234;2404.123;2404.1232;100.9982;99.0239;37.2183;0.08
Visur_1010-1011;2-1.2;1;2404.1231;2404.1233;2404.1232;100.99785;99.0239;37.2117;0.09
Visur_1010-1011;2-1.3;1;2404.1231;2404.1245;2404.1238;100.99786;99.02353;37.2189;0.11
Visur_1010-1011;2-2.1;2;2404.1226;2404.1259;2404.1243;100.99701;99.02208;37.2302;0.21
Visur_1010-1011;2-2.2;2;2404.1229;2404.1254;2404.1242;100.9966;99.02213;37.2215;0.22
Visur_1010-1011;2-2.3;2;2404.124;2404.1254;2404.1247;100.99675;99.02215;37.224;0.21
Visur_1010-1011;3-1.1;1;2404.1252;2404.124;2404.1246;100.9986;99.02429;37.2185;0.05
Visur_1010-1011;3-1.2;1;2404.125;2404.1242;2404.1246;100.99865;99.02424;37.2204;0.05
Visur_1010-1011;3-1.3;1;2404.1252;2404.124;2404.1246;100.9985;99.02421;37.2181;0.05
Visur_1010-1011;3-2.1;2;2404.1258;2404.1258;2404.1258;100.99743;99.02191;37.2414;0.2
Visur_1010-1011;3-2.2;2;2404.1258;2404.1263;2404.126;100.99727;99.0218;37.2404;0.21
Visur_1010-1011;3-2.3;2;2404.1259;2404.1271;2404.1265;100.99711;99.02195;37.2346;0.21
