Nr;ID;signal_A;offset_A;signal_B;offset_B
0;Visur_1003-1009;1.6804;0.2682;1.8494;0.2844
1;Visur_1003-1013;1.6804;0.2682;2.0122;0.2844
2;Visur_1009-1010;1.8458;0.2844;1.835;0.2844
3;Visur_1009-1011;1.8458;0.2844;1.7844;0.2682
4;Visur_1009-1014;1.8494;0.2844;1.5422;0.2844
5;Visur_1010-1011;1.835;0.2844;1.7834;0.2682
6;Visur_1010-1012;1.835;0.2844;1.6171;0.2844
7;Visur_1010-1015;1.7479;0.2844;1.9602;0.2844
8;Visur_1010-1012;1.7834;0.2682;1.6171;0.2844
9;Visur_1011-1014;1.7834;0.2682;1.8616;0.2844
10;Visur_1013-11773210;2.0122;0.2844;1.9384;0.2844
11;Visur_1015-11773210;2.0122;0.2844;1.9602;0.2844
